key,fare_amount
2012-11-03 17:11:00.00000063,11.4402389801309
2012-11-03 17:11:00.000000142,11.439579799644571
2012-11-03 17:11:00.000000101,11.440356964397864
2011-05-28 17:29:44.0000003,10.833888602633564
2011-03-11 01:44:00.00000023,11.291833665078109
2011-03-11 01:44:00.00000014,11.286254151953694
2011-03-11 01:44:00.00000019,11.286916534439987
2011-03-11 01:44:00.00000082,11.29017869675162
2011-03-11 01:44:00.00000084,11.28607640657506
2011-03-11 01:44:00.00000033,11.288719569834916
2011-03-11 01:44:00.00000051,11.289184674996788
2011-03-11 01:44:00.00000011,11.292608645229665
2013-12-16 19:06:44.0000001,12.03120853630916
2009-05-08 18:00:36.0000001,9.602712502010053
2013-01-27 00:09:12.0000008,12.5100453739692
2013-09-15 02:37:52.0000002,12.454836218999535
2009-04-05 09:48:20.0000001,9.836370259802868
2009-11-25 19:32:52.0000001,9.66193901508624
2011-10-04 09:37:00.00000099,11.089432922258855
2011-10-04 09:37:00.00000019,11.090255014234774
2011-10-04 09:37:00.000000132,11.093520082796507
2011-10-04 09:37:00.00000043,11.100037997337324
2011-10-04 09:37:00.000000122,11.094974127455458
2011-10-04 09:37:00.0000002,11.09084904734254
2011-10-04 09:37:00.000000109,11.089139041072965
2014-04-29 08:15:56.0000003,12.93385304335975
2014-12-24 03:00:00.00000035,13.063796081307528
2009-10-04 22:54:56.0000001,9.480833021852588
2015-04-11 20:31:32.0000008,13.173120562171103
2015-04-11 20:31:32.00000013,13.175070510159731
2011-02-06 17:08:24.0000003,10.826000796900695
2014-04-27 02:57:00.00000010,13.062168985404924
2014-04-27 02:57:00.00000053,13.059664260435355
2014-04-27 02:57:00.000000128,13.058474810108304
2014-04-27 02:57:00.0000008,13.059504691946477
2014-04-27 02:57:00.00000067,13.060274485887616
2014-04-27 02:57:00.0000009,13.058349290380626
2014-04-27 02:57:00.000000159,13.062009089432681
2014-04-27 02:57:00.000000127,13.060383100365204
2014-04-27 02:57:00.000000112,13.059321805965876
2011-12-13 22:00:00.000000147,10.731786446886058
2011-12-13 22:00:00.000000164,10.72822966379994
2011-12-13 22:00:00.00000078,10.72847649674524
2011-12-13 22:00:00.000000103,10.729578710445317
2011-12-13 22:00:00.000000226,10.72845048308631
2011-12-13 22:00:00.000000215,10.729787204692409
2011-12-13 22:00:00.00000013,10.72916209924673
2011-12-13 22:00:00.000000258,10.728528319962336
2011-12-13 22:00:00.00000087,10.740633790759428
2011-12-13 22:00:00.000000270,10.728009065538345
2011-12-13 22:00:00.00000073,10.729221159357417
2011-12-13 22:00:00.000000203,10.72804008463199
2011-12-13 22:00:00.000000184,10.727694805878407
2011-12-13 22:00:00.00000019,10.728638102161982
2011-12-13 22:00:00.000000101,10.736145297391799
2011-12-13 22:00:00.000000122,10.733734660859932
2011-12-13 22:00:00.000000190,10.728715699363983
2011-12-13 22:00:00.00000021,10.72793762212453
2011-12-13 22:00:00.00000051,10.728314344577145
2011-12-13 22:00:00.00000036,10.728961129643316
2011-12-13 22:00:00.00000022,10.72843246562061
2009-04-12 16:00:56.0000002,9.644906987774384
2014-03-05 21:07:12.0000001,12.563725764873801
2015-04-11 14:16:12.0000009,13.339499360350935
2014-07-21 18:19:00.000000203,12.665107311931603
2014-07-21 18:19:00.000000229,12.665661354613338
2014-07-21 18:19:00.000000146,12.664260844051078
2014-07-21 18:19:00.000000108,12.664769567159539
2014-07-21 18:19:00.000000171,12.664049813112229
2014-07-21 18:19:00.00000090,12.666324392280782
2014-07-21 18:19:00.00000020,12.664362052061865
2014-07-21 18:19:00.00000059,12.667968011527698
2014-07-21 18:19:00.000000185,12.664180706686869
2014-07-21 18:19:00.000000186,12.665682500448977
2014-07-21 18:19:00.000000201,12.665742008249872
2014-07-21 18:19:00.000000217,12.663653721372585
2014-07-21 18:19:00.00000017,12.66463147001581
2014-07-21 18:19:00.00000079,12.664611811370989
2014-07-21 18:19:00.00000087,12.664646266557458
2011-06-13 09:55:04.0000003,11.10087252851834
2010-09-20 16:48:00.00000025,10.299436874120266
2010-09-20 16:48:00.00000085,10.310814197641728
2010-09-20 16:48:00.00000069,10.30528707326665
2010-09-20 16:48:00.00000086,10.298251964567978
2010-09-20 16:48:00.00000024,10.29803686973809
2010-09-20 16:48:00.000000100,10.299016804998884
2010-09-20 16:48:00.0000008,10.301656961870435
2010-09-20 16:48:00.00000074,10.299855400348042
2012-08-20 14:47:36.0000002,11.565828404589132
2014-12-01 00:12:44.0000002,13.170313418957695
2009-03-16 09:55:24.0000001,9.886957260690735
2011-03-06 21:01:00.00000017,10.714887497687876
2011-03-06 21:01:00.000000161,10.71537818749371
2011-03-06 21:01:00.000000170,10.714974326341142
2011-03-06 21:01:00.00000078,10.716318941800937
2011-03-06 21:01:00.000000160,10.715952540517844
2013-02-26 01:38:20.0000001,12.52281975221392
2014-09-22 07:14:16.0000001,12.96979076262696
2010-10-05 02:09:00.00000017,10.678943535609081
2010-10-05 02:09:00.00000024,10.681672423136792
2010-10-05 02:09:00.00000020,10.678308368771951
2011-04-16 21:23:16.0000001,10.722872779526481
2013-10-05 19:51:04.0000001,11.989227380378082
2011-10-07 22:08:20.0000005,10.70399099637836
2012-03-14 19:10:48.0000003,11.408509836546875
2009-06-21 04:28:48.0000001,9.97916566887864
2011-06-25 11:42:36.0000001,11.001809409910651
2012-01-26 07:33:00.000000145,11.734438279417317
2012-01-26 07:33:00.00000030,11.733220487611517
2012-01-26 07:33:00.000000121,11.733416319636088
2012-01-26 07:33:00.000000151,11.734848342064456
2012-01-26 07:33:00.00000044,11.734163955379596
2015-03-20 23:34:40.0000009,13.101094976785634
2015-03-20 23:34:40.0000005,13.09751138915249
2015-05-21 07:08:08.0000001,13.550994566868923
2010-12-09 07:29:00.000000156,10.522600538603703
2010-12-09 07:29:00.0000002,10.523287262108473
2010-12-09 07:29:00.00000081,10.52536802019282
2010-08-21 23:02:28.0000003,10.064306354995598
2015-02-01 00:48:44.0000003,13.720208472413159
2015-02-01 00:48:44.0000005,13.719377174277469
2011-12-06 11:07:40.0000002,11.033524815739812
2011-12-06 11:07:40.0000003,11.03643722874536
2013-05-18 15:28:40.0000001,12.101174703340693
2013-09-01 17:57:04.0000001,12.036818995598642
2015-02-21 18:39:16.0000001,13.229108881019616
2013-07-22 15:05:16.0000005,12.142920245735608
2010-12-25 13:54:12.0000002,10.339492225294109
2013-11-29 20:09:12.0000001,11.97285988268067
2011-10-25 20:34:20.0000002,10.785542038748751
2012-11-20 21:54:00.000000152,11.361211650992994
2012-11-20 21:54:00.00000071,11.367112915266745
2012-11-20 21:54:00.00000078,11.363514069161926
2012-11-20 21:54:00.00000073,11.362055789095606
2012-11-20 21:54:00.00000066,11.363223325280403
2012-11-20 21:54:00.000000189,11.361857420823291
2012-11-20 21:54:00.00000016,11.36423493281157
2012-11-20 21:54:00.0000007,11.362944781454122
2012-11-20 21:54:00.000000161,11.364106845347576
2012-11-20 21:54:00.000000174,11.362481309843334
2012-11-20 21:54:00.00000084,11.362597824171356
2012-11-20 21:54:00.000000173,11.361778781777625
2014-06-23 00:16:00.00000086,13.164703314314634
2014-06-23 00:16:00.00000042,13.174662479740663
2014-06-23 00:16:00.00000010,13.164189941091806
2011-09-30 03:23:32.0000001,11.23393851203508
2011-01-03 21:51:28.0000003,10.765098377750904
2013-09-25 22:00:00.00000018,11.93173586173593
2013-09-25 22:00:00.00000071,11.93168038101393
2013-09-25 22:00:00.000000114,11.932188672333258
2013-09-25 22:00:00.000000191,11.931449641527298
2013-09-25 22:00:00.0000006,11.931383653365868
2013-09-25 22:00:00.000000113,11.930603832628902
2013-09-25 22:00:00.000000212,11.930687261791215
2013-09-25 22:00:00.00000066,11.93077752003597
2011-07-06 18:07:44.0000004,10.83085495860786
2014-07-11 12:36:08.0000001,12.799548348239988
2015-02-20 11:08:29.0000007,13.43151875058199
2009-05-16 14:53:41.0000003,9.706120378688027
2010-07-01 22:11:33.0000003,10.10621301584913
2014-10-07 11:52:13.0000008,12.850413019608341
2015-02-26 23:20:13.0000008,13.108153552757106
2011-11-28 14:13:37.0000002,10.959223023100773
2013-08-30 11:20:21.0000003,12.226001593777294
2014-10-25 23:23:05.0000001,12.48478913883045
2014-10-25 23:23:05.0000002,12.485360045120219
2011-07-02 00:38:01.0000001,11.306913115101043
2014-02-08 17:24:57.0000002,12.65072932019682
2013-02-16 16:03:17.0000001,12.07448217123268
2011-01-24 20:18:49.0000005,10.793532024500127
2012-04-07 12:14:05.0000001,11.579543083863054
2011-10-20 13:46:33.0000002,10.962526735739193
2013-11-29 15:09:45.0000003,12.109046324691297
2014-06-22 14:49:13.0000002,12.731635512373831
2009-08-28 23:01:41.0000002,9.464819161196148
2010-06-11 13:37:21.0000003,10.348601082970058
2013-06-17 06:37:49.0000002,12.391527252461785
2015-06-02 09:11:17.0000002,13.520909842573598
2014-12-07 19:56:45.0000001,12.588091391057445
2013-04-23 13:19:17.0000001,12.189280422729407
2013-11-28 13:17:13.0000003,12.172475645276068
2012-06-10 00:46:17.0000001,11.904235362690974
2010-02-27 22:55:09.0000001,10.089298867111923
2012-04-14 14:20:33.0000002,11.523196466609608
2013-03-08 19:03:09.0000002,11.997597416597474
2012-07-13 11:00:05.0000005,11.613854833081767
2014-07-01 11:05:21.0000003,12.850767326287897
2012-10-25 16:20:37.0000005,11.484884061629453
2011-03-24 17:44:01.0000002,10.851834048416228
2014-07-25 18:06:37.0000006,12.632233075060117
2009-08-02 14:01:33.0000005,9.698868560522264
2009-09-25 21:43:49.0000009,9.5216416971773
2011-12-09 21:19:25.0000003,10.731327650824442
2011-12-09 21:19:25.0000004,10.732299026441822
2012-02-08 11:14:49.0000003,11.633936103120405
2012-07-18 22:34:53.0000002,11.3251424912553
2012-07-18 22:34:53.0000004,11.325743265904281
2009-09-04 18:43:33.0000002,9.603131197702544
2011-04-23 11:01:49.0000002,11.006157090433746
2014-10-28 22:42:33.0000004,12.544506061767558
2010-06-20 12:42:37.0000002,10.358815017336662
2015-02-19 11:39:21.0000004,13.4454760031439
2013-12-08 10:41:05.0000002,12.230685953997876
2009-05-15 21:19:13.0000003,9.519935824860717
2011-08-18 08:36:13.0000005,11.100317299184596
2012-12-20 23:43:09.0000004,11.293362909847627
2009-06-13 18:40:13.0000001,9.598105241022118
2009-01-06 07:36:34.0000001,9.935143051483639
2015-04-12 21:56:22.0000003,13.136886532071646
2010-03-21 16:52:58.0000003,10.248564335655749
2013-07-09 21:59:42.0000001,11.972865432659733
2012-06-23 09:43:42.0000002,11.66136765615172
2012-06-23 09:43:42.0000004,11.661442642770869
2013-10-26 10:46:46.0000003,12.245871774707972
2013-09-14 18:51:46.0000001,12.017442981727031
2009-11-23 19:06:14.0000001,9.609172483247896
2010-01-24 14:09:58.0000002,10.303504553861961
2011-12-10 23:39:06.0000003,10.666803037420296
2011-01-15 04:13:38.0000001,11.19506012275917
2011-03-03 21:31:42.0000003,10.739376007548028
2012-08-04 23:34:58.0000003,11.275341513827914
2015-04-10 11:56:54.0000006,13.430827904006257
2015-05-05 12:32:14.0000008,13.43046149805392
2013-10-13 19:52:54.0000002,11.992362609799953
2015-06-25 01:01:46.0000004,13.71886651228545
2009-05-19 15:44:30.0000002,9.717334549410301
2010-02-06 17:37:10.0000002,10.22816919644241
2013-01-14 18:42:54.0000003,12.05895940208833
2014-01-05 17:47:02.0000001,12.643835863661922
2009-07-28 11:13:10.0000002,9.82304326982769
2012-01-12 18:05:10.0000002,11.431836804936282
2010-12-21 08:46:02.0000006,10.511429606436035
2013-11-24 03:44:46.0000003,12.428073805812746
2013-06-30 03:37:26.0000003,12.42763151877052
2011-05-26 21:36:54.0000004,10.73959287613488
2009-03-11 21:46:54.0000002,9.538256111720761
2012-12-26 17:12:30.0000002,11.4659269282839
2013-04-21 19:50:54.0000001,11.98239879125218
2013-02-06 18:21:18.0000001,12.04288744769587
2013-07-21 11:41:26.0000003,12.204633371566096
2011-09-17 15:41:06.0000004,10.891934747362049
2015-06-21 17:16:10.0000005,13.248919638423363
2015-02-27 19:36:02.00000013,13.209065097075511
2015-06-15 01:00:06.0000001,13.741490507480435
2014-03-08 16:08:26.0000001,12.677747592601772
2014-03-08 16:08:26.0000003,12.678754622273683
2014-09-13 19:05:02.0000002,12.595336822318217
2010-12-04 21:08:38.0000004,10.11747997556204
2010-03-07 00:47:26.0000001,10.69162894187645
2009-12-30 16:54:50.0000001,9.680924950278694
2009-03-11 16:02:14.0000007,9.67716840704363
2010-03-13 01:23:10.0000001,10.672596833991074
2012-05-30 02:28:50.0000002,11.88234490434828
2010-09-04 18:31:42.0000003,10.200408451537092
2009-11-20 23:19:58.0000003,9.465680385687095
2011-09-22 20:05:22.0000003,10.76932822572199
2009-02-08 00:04:06.0000001,10.092797995801115
2014-05-17 10:51:46.0000003,12.846666452650346
2010-05-06 11:35:26.0000002,10.413098968795232
2011-10-01 00:42:26.0000001,11.3062645028731
2014-12-26 20:19:38.0000001,12.575224043175357
2015-04-22 09:54:06.0000004,13.50432566120524
2009-01-25 21:17:18.0000001,9.50565588665144
2011-08-01 17:44:30.0000003,10.880032299850743
2012-03-25 04:50:39.0000001,11.798026883421432
2012-12-26 18:28:55.0000004,11.437128465386003
2011-07-06 19:56:23.0000005,10.805979454779035
2012-08-19 12:06:39.0000002,11.572224903963072
2015-04-28 20:15:27.0000004,13.205766900699613
2015-04-28 20:15:27.0000007,13.206156973190751
2014-06-07 12:21:11.0000002,12.795109869454253
2013-12-22 21:24:47.0000001,11.926192805032438
2011-11-23 21:07:43.0000004,10.748570140280403
2011-08-08 11:18:15.0000001,11.042321872791007
2015-05-20 19:39:11.0000004,13.226039963227919
2015-03-20 16:33:07.0000003,13.299681646757358
2015-04-26 21:44:23.0000002,13.136116531893956
2010-10-09 15:48:51.0000004,10.283219885229647
2012-04-27 22:32:19.0000002,11.309244458008507
2012-10-12 15:21:55.0000002,11.50475988262596
2009-12-26 09:23:19.0000001,9.845092585890857
2014-11-30 15:46:23.0000002,12.697009366251955
2010-06-22 14:25:19.0000007,10.345911747427222
2013-01-03 11:41:47.0000002,12.235268852435603
2015-01-12 17:05:51.0000005,13.307764255419318
2013-04-07 00:24:27.0000002,12.508790012538002
2010-01-13 08:28:59.0000002,10.502785732636386
2012-06-16 14:33:19.0000001,11.522799488490413
2009-03-25 01:20:55.0000002,10.094093194911279
2010-07-13 07:38:03.0000003,10.543220178978883
2012-11-09 18:17:35.0000004,11.419830376391465
2009-06-21 00:54:23.0000002,10.087672732079733
2009-12-23 20:14:19.0000004,9.565193363659901
2013-11-29 21:36:07.0000003,11.941773345410752
2012-06-09 22:57:15.0000003,11.300536446926074
2010-10-22 20:56:51.0000002,10.153743129950755
2011-02-21 23:46:07.0000002,10.7128792573638
2012-07-30 18:18:19.0000001,11.458733547210283
2010-06-02 19:45:19.0000003,10.197976496103374
2009-05-21 20:50:31.0000003,9.556194002671756
2014-11-11 12:10:59.0000001,12.824255751618182
2012-09-09 23:40:03.0000003,11.265796199568468
2011-04-28 01:29:51.0000001,11.2953787340446
2009-09-28 19:21:59.0000003,9.612246436407359
2012-10-21 19:47:23.0000002,11.378631578644027
2013-06-04 23:58:11.0000006,11.912586966019482
2014-08-08 17:32:47.0000005,12.672158304563714
2011-01-04 10:12:51.0000002,11.06282882512451
2011-10-26 17:48:43.0000006,10.861145296605429
2009-12-19 21:56:15.0000003,9.511233847255529
2010-06-13 19:39:51.0000001,10.164286921668973
2015-02-14 09:08:11.0000001,13.493178090422902
2015-02-14 09:08:11.0000004,13.478755896674729
2013-01-09 02:05:51.0000001,12.488472087292735
2013-06-21 02:39:47.0000002,12.469688863523425
2011-10-07 12:38:19.0000001,10.981103549223544
2013-02-02 16:07:55.0000004,12.074994935650981
2014-04-05 01:52:27.0000004,13.095844017904302
2014-04-05 01:52:27.0000003,13.098561784501795
2010-02-23 20:29:51.0000001,10.178043928604913
2014-07-01 15:15:23.0000003,12.739232742916101
2014-06-14 13:39:00.00000071,12.834878636469844
2013-11-09 18:52:40.0000001,12.091523297156359
2013-11-09 18:52:40.0000003,12.092344295272216
2014-12-30 20:29:24.0000002,12.674234180414823
2010-05-10 10:37:04.0000004,10.53917939514849
2013-07-12 23:33:24.0000002,11.96303121343814
2009-06-10 16:55:00.000000132,9.74989704946681
2009-06-10 16:55:00.000000163,9.750261195298526
2009-06-10 16:55:00.00000084,9.75188691728754
2009-03-22 04:31:40.0000001,10.052313158862216
2011-06-24 12:03:00.0000009,11.055390760499149
2011-06-24 12:03:00.000000174,11.060621394620744
2011-06-24 12:03:00.000000158,11.055921757132584
2014-06-15 07:06:00.00000044,13.007248627310435
2015-05-30 21:29:04.0000006,13.218650354826519
2009-09-14 02:19:00.00000037,10.157706910546066
2011-10-02 22:31:44.0000001,10.765916435820294
2011-07-20 16:34:48.0000002,10.961125876996151
2011-06-01 07:37:00.00000012,11.213283058571252
2011-06-01 07:37:00.000000111,11.211756049148539
2011-06-01 07:37:00.00000014,11.210802687772999
2010-08-27 18:45:00.0000002,10.285638009570905
2010-08-27 18:45:00.000000118,10.282346365475533
2010-08-27 18:45:00.000000143,10.282726010539667
2010-08-27 18:45:00.000000233,10.28624999404947
2010-08-27 18:45:00.000000156,10.28276872726804
2010-08-27 18:45:00.000000167,10.282217443304045
2010-08-27 18:45:00.000000168,10.28226492639828
2010-08-27 18:45:00.000000149,10.28230774774806
2010-08-27 18:45:00.00000091,10.282354835927311
2010-08-27 18:45:00.000000126,10.282476268368127
2010-08-27 18:45:00.00000020,10.283417883233952
2010-08-14 02:13:00.000000154,10.718927752989728
2010-08-14 02:13:00.00000098,10.718554814926215
2015-04-16 22:32:48.0000003,13.211758784502129
2014-03-25 23:47:00.00000021,12.596775066798422
2014-03-25 23:47:00.00000084,12.592298756649448
2010-09-29 16:43:00.000000161,10.355267278547894
2010-09-29 16:43:00.00000093,10.36102719231837
2014-10-27 14:58:00.00000088,12.849401057499147
2014-10-27 14:58:00.00000092,12.863585885828847
2014-10-27 14:58:00.00000094,12.849010987965904
2012-11-03 17:11:00.00000013,11.513334285950153
2012-11-03 17:11:00.0000001,11.512723448445488
2012-11-03 17:11:00.000000150,11.513427063528654
2011-05-28 17:29:44.0000002,10.907085104368262
2013-09-28 00:06:20.0000005,12.59130071479392
2013-09-28 00:06:20.0000003,12.594946940500677
2011-03-11 01:44:00.00000095,11.359575711732775
2011-03-11 01:44:00.00000029,11.360501962683653
2011-10-04 09:37:00.00000080,11.168942456513662
2011-10-04 09:37:00.000000113,11.165271055740657
2011-10-04 09:37:00.000000160,11.1632545723547
2011-10-04 09:37:00.0000006,11.162707106343897
2014-12-24 03:00:00.00000020,13.151935700906689
2009-05-16 23:36:24.0000003,9.528938741624167
2014-04-27 02:57:00.00000064,13.138222987250302
2014-04-27 02:57:00.00000083,13.134587912633604
2014-04-27 02:57:00.00000069,13.135685155129796
2014-04-27 02:57:00.0000007,13.133239919826512
2011-12-13 22:00:00.000000102,10.80567147269898
2011-12-13 22:00:00.000000214,10.801230541097866
2011-12-13 22:00:00.000000128,10.803203717428937
2011-12-13 22:00:00.000000249,10.802217826406453
2011-12-13 22:00:00.00000052,10.804703897344043
2011-12-13 22:00:00.000000168,10.801731523795722
2011-12-13 22:00:00.00000079,10.802775696944396
2011-12-13 22:00:00.00000050,10.802035171543464
2015-04-11 14:16:12.0000005,13.412526754717792
2014-07-21 18:19:00.000000205,12.737877173430027
2014-07-21 18:19:00.00000023,12.741569587300303
2014-07-21 18:19:00.00000046,12.739112862935917
2014-07-21 18:19:00.00000096,12.740290039442586
2014-07-21 18:19:00.000000156,12.743180328653597
2010-09-20 16:48:00.0000002,10.371853582681398
2010-09-20 16:48:00.000000156,10.370995764985949
